#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.5285726027397259,0.02930370760467374,0.01342048999501754
0.5286726027397259,0.03088560167466245,0.01342048999501754
0.5287726027397259,0.02772181353468503,0.0142123077275859
0.528872602739726,0.02534897242970197,0.01342048999501754
0.528972602739726,0.02613991946469632,0.0142123077275859
0.529072602739726,0.02376707835971326,0.01500412546015426
0.529172602739726,0.02218518428972455,0.01262867226244918
0.529272602739726,0.02218518428972455,0.01342048999501754
0.529372602739726,0.02218518428972455,0.01500412546015426
0.529472602739726,0.01902139614974713,0.0142123077275859
0.529572602739726,0.01743950207975842,0.01500412546015426
0.5296726027397259,0.01585760800976971,0.01500412546015426
0.5297726027397259,0.014275713939781,0.01500412546015426
0.529872602739726,0.01585760800976971,0.01500412546015426
0.529972602739726,0.01269381986979229,0.01500412546015426
0.530072602739726,0.01190287283479793,0.01500412546015426
0.530172602739726,0.00794813765982616,0.01500412546015426
0.530272602739726,0.008739084694820515,0.01500412546015426
0.530372602739726,0.007157190624831805,0.01500412546015426
0.530472602739726,0.00636624358983745,0.01579594319272262
0.530572602739726,0.003993402484854386,0.01500412546015426
0.5306726027397259,0.002411508414865676,0.01500412546015426
0.5307726027397259,0.002411508414865676,0.01579594319272262
0.530872602739726,-0.000752279725111743,0.01342048999501754
0.530972602739726,-0.001543226760106098,0.01500412546015426
0.531072602739726,-0.004707014900083517,0.01500412546015426
0.531172602739726,-0.004707014900083517,0.0142123077275859
0.531272602739726,-0.004707014900083517,0.01500412546015426
0.531372602739726,-0.004707014900083517,0.01500412546015426
0.531472602739726,-0.006288908970072227,0.01500412546015426
0.531572602739726,-0.007079856005066582,0.01579594319272262
0.5316726027397259,-0.007079856005066582,0.01579594319272262
0.5317726027397259,-0.007870803040060936,0.01579594319272262
0.531872602739726,-0.007870803040060936,0.01658776092529098
0.531972602739726,-0.01182553821503271,0.01500412546015426
0.532072602739726,-0.010243644145044,0.01658776092529098
0.532172602739726,-0.010243644145044,0.01579594319272262
0.532272602739726,-0.01182553821503271,0.01658776092529098
0.532372602739726,-0.01261648525002707,0.0181713963904277
0.532472602739726,-0.01498932635501013,0.01658776092529098
0.532572602739726,-0.01419837932001577,0.0181713963904277
0.5326726027397259,-0.01578027339000448,0.01737957865785934
0.5327726027397259,-0.01419837932001577,0.01737957865785934
0.532872602739726,-0.01419837932001577,0.01896321412299606
0.532972602739726,-0.01736216745999319,0.0181713963904277
0.533072602739726,-0.01498932635501013,0.0181713963904277
0.533172602739726,-0.01736216745999319,0.01737957865785934
0.533272602739726,-0.01578027339000448,0.0181713963904277
0.533372602739726,-0.01498932635501013,0.01896321412299606
0.533472602739726,-0.0189440615299819,0.0181713963904277
0.533572602739726,-0.01736216745999319,0.0181713963904277
0.5336726027397259,-0.01973500856497626,0.01737957865785934
0.5337726027397259,-0.01657122042499884,0.0181713963904277
0.533872602739726,-0.0189440615299819,0.01975503185556442
0.533972602739726,-0.0189440615299819,0.01975503185556442
0.534072602739726,-0.0189440615299819,0.01975503185556442
0.534172602739726,-0.01815311449498755,0.01975503185556442
0.534272602739726,-0.01815311449498755,0.01975503185556442
0.534372602739726,-0.0189440615299819,0.01975503185556442
0.534472602739726,-0.01815311449498755,0.01975503185556442
0.534572602739726,-0.01815311449498755,0.01975503185556442
0.5346726027397259,-0.01736216745999319,0.02054684958813278
0.5347726027397259,-0.0189440615299819,0.01975503185556442
0.534872602739726,-0.01973500856497626,0.02054684958813278
0.534972602739726,-0.0189440615299819,0.02054684958813278
0.535072602739726,-0.01578027339000448,0.02133866732070114
0.535172602739726,-0.01657122042499884,0.0221304850532695
0.535272602739726,-0.01815311449498755,0.02133866732070114
0.535372602739726,-0.01578027339000448,0.0221304850532695
0.535472602739726,-0.01498932635501013,0.0221304850532695
0.535572602739726,-0.01419837932001577,0.0221304850532695
0.5356726027397259,-0.01340743228502142,0.02292230278583786
0.5357726027397259,-0.010243644145044,0.02292230278583786
0.535872602739726,-0.01261648525002707,0.02292230278583786
0.535972602739726,-0.01103459118003836,0.02371412051840622
0.536072602739726,-0.01103459118003836,0.02371412051840622
0.536172602739726,-0.008661750075055291,0.02371412051840622
0.536272602739726,-0.007870803040060936,0.02371412051840622
0.536372602739726,-0.007079856005066582,0.02371412051840622
0.536472602739726,-0.006288908970072227,0.02371412051840622
0.536572602739726,-0.006288908970072227,0.02450593825097458
0.5366726027397259,-0.006288908970072227,0.02371412051840622
0.5367726027397259,-0.007079856005066582,0.02371412051840622
0.536872602739726,-0.004707014900083517,0.02529775598354294
0.536972602739726,-0.007079856005066582,0.02371412051840622
0.537072602739726,-0.006288908970072227,0.02450593825097458
0.537172602739726,-0.003125120830094807,0.02529775598354294
0.537272602739726,-0.002334173795100453,0.02529775598354294
0.537372602739726,-0.002334173795100453,0.02529775598354294
0.537472602739726,0.0008296143448769666,0.02688139144867966
0.537572602739726,0.001620561379871321,0.02529775598354294
0.5376726027397259,0.002411508414865676,0.02688139144867966
0.5377726027397259,0.003993402484854386,0.0260895737161113
0.5378726027397259,0.003993402484854386,0.0260895737161113
0.537972602739726,0.004784349519848741,0.0260895737161113
0.538072602739726,0.008739084694820515,0.0260895737161113
0.538172602739726,0.00953003172981487,0.0260895737161113
0.538272602739726,0.00794813765982616,0.0260895737161113
0.538372602739726,0.00794813765982616,0.0260895737161113
0.538472602739726,0.01111192579980358,0.0260895737161113
0.538572602739726,0.00794813765982616,0.02529775598354294
0.5386726027397259,0.01190287283479793,0.02529775598354294
0.5387726027397259,0.01111192579980358,0.02529775598354294
0.5388726027397259,0.01269381986979229,0.02450593825097458
0.538972602739726,0.014275713939781,0.0260895737161113
0.539072602739726,0.01269381986979229,0.02529775598354294
0.539172602739726,0.01743950207975842,0.02529775598354294
0.539272602739726,0.01585760800976971,0.02529775598354294
0.539372602739726,0.01981234318474148,0.0260895737161113
0.539472602739726,0.01823044911475277,0.02529775598354294
0.539572602739726,0.01981234318474148,0.02529775598354294
0.5396726027397259,0.01902139614974713,0.02529775598354294
0.5397726027397259,0.02139423725473019,0.0260895737161113
0.5398726027397259,0.02218518428972455,0.0260895737161113
0.539972602739726,0.02376707835971326,0.02529775598354294
0.540072602739726,0.02376707835971326,0.02529775598354294
0.540172602739726,0.02218518428972455,0.02529775598354294
0.540272602739726,0.02772181353468503,0.02529775598354294
0.540372602739726,0.02772181353468503,0.0260895737161113
0.540472602739726,0.02930370760467374,0.0260895737161113
0.540572602739726,0.03009465463966809,0.02529775598354294
0.5406726027397259,0.02930370760467374,0.0260895737161113
0.5407726027397259,0.02930370760467374,0.0260895737161113
0.5408726027397259,0.03088560167466245,0.02529775598354294
0.540972602739726,0.03246749574465116,0.02529775598354294
0.541072602739726,0.03246749574465116,0.0260895737161113
0.541172602739726,0.03246749574465116,0.02688139144867966
0.541272602739726,0.03484033684963422,0.0260895737161113
0.541372602739726,0.03484033684963422,0.02529775598354294
0.541472602739726,0.03404938981463987,0.02450593825097458
0.541572602739726,0.03800412498961164,0.02529775598354294
0.541672602739726,0.03721317795461729,0.02450593825097458
0.5417726027397259,0.03642223091962293,0.02529775598354294
0.5418726027397259,0.03642223091962293,0.02450593825097458
0.541972602739726,0.03721317795461729,0.02371412051840622
0.542072602739726,0.03721317795461729,0.02371412051840622
0.542172602739726,0.038795072024606,0.02450593825097458
0.542272602739726,0.04037696609459471,0.02450593825097458
0.542372602739726,0.04116791312958906,0.02371412051840622
0.542472602739726,0.04037696609459471,0.02371412051840622
0.542572602739726,0.04116791312958906,0.02292230278583786
0.542672602739726,0.04116791312958906,0.02371412051840622
0.5427726027397259,0.04195886016458342,0.02371412051840622
0.5428726027397259,0.04116791312958906,0.02371412051840622
0.542972602739726,0.04116791312958906,0.0221304850532695
0.543072602739726,0.04195886016458342,0.02292230278583786
0.543172602739726,0.04195886016458342,0.0221304850532695
0.543272602739726,0.04433170126956648,0.02292230278583786
0.543372602739726,0.04354075423457213,0.0221304850532695
0.543472602739726,0.04195886016458342,0.02292230278583786
0.543572602739726,0.04354075423457213,0.02371412051840622
0.543672602739726,0.04354075423457213,0.02292230278583786
0.5437726027397259,0.04195886016458342,0.02292230278583786
0.5438726027397259,0.04116791312958906,0.0221304850532695
0.543972602739726,0.04037696609459471,0.0221304850532695
0.544072602739726,0.04433170126956648,0.0221304850532695
0.544172602739726,0.04195886016458342,0.02054684958813278
0.544272602739726,0.04195886016458342,0.02133866732070114
0.544372602739726,0.04274980719957777,0.02133866732070114
0.544472602739726,0.04195886016458342,0.02054684958813278
0.544572602739726,0.04274980719957777,0.02054684958813278
0.544672602739726,0.04195886016458342,0.02054684958813278
0.5447726027397259,0.04195886016458342,0.01975503185556442
0.5448726027397259,0.04274980719957777,0.02133866732070114
0.544972602739726,0.03958601905960035,0.02054684958813278
0.545072602739726,0.03958601905960035,0.02054684958813278
0.545172602739726,0.04037696609459471,0.02133866732070114
0.545272602739726,0.04037696609459471,0.02133866732070114
0.545372602739726,0.04116791312958906,0.02054684958813278
0.545472602739726,0.038795072024606,0.02133866732070114
0.545572602739726,0.038795072024606,0.02133866732070114
0.545672602739726,0.03800412498961164,0.02054684958813278
0.5457726027397259,0.03800412498961164,0.02133866732070114
0.5458726027397259,0.03800412498961164,0.02054684958813278
0.545972602739726,0.038795072024606,0.02133866732070114
0.546072602739726,0.03800412498961164,0.02133866732070114
0.546172602739726,0.03800412498961164,0.02054684958813278
0.546272602739726,0.03484033684963422,0.02054684958813278
0.546372602739726,0.03325844277964551,0.02054684958813278
0.546472602739726,0.03246749574465116,0.02054684958813278
0.546572602739726,0.03325844277964551,0.02054684958813278
0.546672602739726,0.03088560167466245,0.02054684958813278
0.5467726027397259,0.03325844277964551,0.01975503185556442
0.5468726027397259,0.03246749574465116,0.01975503185556442
0.546972602739726,0.0316765487096568,0.01975503185556442
0.547072602739726,0.03404938981463987,0.01975503185556442
0.547172602739726,0.0316765487096568,0.01975503185556442
0.547272602739726,0.02851276056967939,0.02054684958813278
0.547372602739726,0.03088560167466245,0.02133866732070114
0.547472602739726,0.02772181353468503,0.02133866732070114
0.547572602739726,0.02851276056967939,0.02133866732070114
0.547672602739726,0.03088560167466245,0.01975503185556442
0.5477726027397259,0.02534897242970197,0.02054684958813278
0.5478726027397259,0.02534897242970197,0.01975503185556442
0.547972602739726,0.02534897242970197,0.02133866732070114
0.548072602739726,0.02613991946469632,0.02054684958813278
0.548172602739726,0.02613991946469632,0.01975503185556442
0.548272602739726,0.02534897242970197,0.02054684958813278
0.548372602739726,0.0229761313247189,0.02133866732070114
0.548472602739726,0.02455802539470761,0.01975503185556442
0.548572602739726,0.02455802539470761,0.01975503185556442
0.548672602739726,0.02455802539470761,0.01975503185556442
0.5487726027397259,0.02218518428972455,0.01975503185556442
0.5488726027397259,0.02376707835971326,0.02133866732070114
0.548972602739726,0.02060329021973584,0.02054684958813278
0.549072602739726,0.02139423725473019,0.01975503185556442
0.549172602739726,0.02060329021973584,0.01975503185556442
0.549272602739726,0.01743950207975842,0.01975503185556442
0.549372602739726,0.01743950207975842,0.01975503185556442
0.549472602739726,0.01823044911475277,0.02054684958813278
0.549572602739726,0.01743950207975842,0.02054684958813278
0.549672602739726,0.01743950207975842,0.01975503185556442
0.5497726027397259,0.01743950207975842,0.01975503185556442
0.5498726027397259,0.01902139614974713,0.02054684958813278
0.549972602739726,0.01664855504476406,0.0181713963904277
0.550072602739726,0.01743950207975842,0.01975503185556442
0.550172602739726,0.01743950207975842,0.01896321412299606
0.550272602739726,0.01664855504476406,0.01975503185556442
0.550372602739726,0.01664855504476406,0.01896321412299606
0.550472602739726,0.01348476690478664,0.01896321412299606
0.550572602739726,0.01585760800976971,0.01975503185556442
0.550672602739726,0.01506666097477535,0.01975503185556442
0.5507726027397259,0.01585760800976971,0.01896321412299606
0.5508726027397259,0.014275713939781,0.01896321412299606
0.5509726027397259,0.01269381986979229,0.0181713963904277
0.551072602739726,0.01269381986979229,0.0181713963904277
0.551172602739726,0.01506666097477535,0.01896321412299606
0.551272602739726,0.01269381986979229,0.01975503185556442
0.551372602739726,0.01269381986979229,0.01896321412299606
0.551472602739726,0.01585760800976971,0.01896321412299606
0.551572602739726,0.01269381986979229,0.0181713963904277
0.551672602739726,0.01348476690478664,0.01896321412299606
0.5517726027397259,0.01190287283479793,0.0181713963904277
0.5518726027397259,0.01269381986979229,0.0181713963904277
0.5519726027397259,0.01111192579980358,0.01896321412299606
0.552072602739726,0.01348476690478664,0.0181713963904277
0.552172602739726,0.01348476690478664,0.0181713963904277
0.552272602739726,0.01348476690478664,0.0181713963904277
0.552372602739726,0.01269381986979229,0.01896321412299606
0.552472602739726,0.01269381986979229,0.01975503185556442
0.552572602739726,0.01506666097477535,0.01975503185556442
0.552672602739726,0.01506666097477535,0.01896321412299606
0.5527726027397259,0.01585760800976971,0.01975503185556442
0.5528726027397259,0.01585760800976971,0.02054684958813278
0.5529726027397259,0.01743950207975842,0.01975503185556442
0.553072602739726,0.01664855504476406,0.01975503185556442
0.553172602739726,0.01743950207975842,0.01975503185556442
0.553272602739726,0.01664855504476406,0.02054684958813278
0.553372602739726,0.01585760800976971,0.01975503185556442
0.553472602739726,0.01981234318474148,0.02054684958813278
0.553572602739726,0.01664855504476406,0.02054684958813278
